Prompt: " A lightning striking atop of eiffel tower, dark clouds in the sky " 
prompt,timestep,before_rel_l1,after_rel_l1
708,0.06703810031392307,0.06703810031392307
676,0.13883790798506984,0
636,0.07487291589499392,0.07487291589499392
596,0.15520965436814035,0
548,0.08620605775128537,0.08620605775128537
492,0.18258563909718317,0
426,0.11826296273580103,0
350,0.1400014879957505,0
258,0.18458431738966913,0
Prompt: " a giraffe running to join a herd of its kind " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16818514761631345,0
952,0.07383103379623454,0.07383103379623454
940,0.15530999416726693,0
932,0.06628978651535433,0.06628978651535433
920,0.13677503608648894,0
908,0.06440664594114573,0.06440664594114573
892,0.13456827711704317,0
880,0.06143068051870406,0.06143068051870406
864,0.12458739521220841,0
848,0.06512016232254168,0.06512016232254168
828,0.1317076877723384,0
808,0.06370674502132545,0.06370674502132545
788,0.130145135893738,0
764,0.06599417254632386,0.06599417254632386
736,0.1348816525422324,0
708,0.0681078096083003,0.0681078096083003
676,0.14125393289258448,0
636,0.07664758341543856,0.07664758341543856
596,0.15812654378647095,0
548,0.0878365441358798,0.0878365441358798
492,0.1855515982265768,0
426,0.11927817535006202,0
350,0.14221964829186176,0
258,0.18581871536310535,0
Prompt: " a giraffe running to join a herd of its kind " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16854761116607983,0
952,0.07383103379623454,0.07383103379623454
940,0.15530999416726693,0
932,0.06643839087241254,0.06643839087241254
920,0.13692364044354716,0
908,0.06440664594114573,0.06440664594114573
892,0.13456827711704317,0
880,0.06143068051870406,0.06143068051870406
864,0.12458739521220841,0
848,0.0646904258889732,0.0646904258889732
828,0.13083213928833248,0
808,0.06343062605830829,0.06343062605830829
788,0.12913131778082282,0
764,0.0658471649793039,0.0658471649793039
736,0.13442122765930142,0
708,0.0679534287131512,0.0679534287131512
676,0.14109955199743537,0
636,0.07593203273866882,0.07593203273866882
596,0.1574109931097012,0
548,0.0878365441358798,0.0878365441358798
492,0.1855515982265768,0
426,0.12081019133828316,0
350,0.1455766853184376,0
258,0.18953806842727824,0
Prompt: " Gwen Stacy reading a book, in super slow motion " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09202830311343646,0.09202830311343646
960,0.16976326961975938,0
952,0.07417640004373306,0.07417640004373306
940,0.15642575268090003,0
932,0.06673718922792901,0.06673718922792901
920,0.13754807354778006,0
908,0.06440664594114573,0.06440664594114573
892,0.13456827711704317,0
880,0.061560075822401014,0.061560075822401014
864,0.12485346972613418,0
848,0.0646904258889732,0.0646904258889732
828,0.13068459843529706,0
808,0.06356841011214691,0.06356841011214691
788,0.1291231639134771,0
764,0.06570069172251453,0.06570069172251453
736,0.13458817171842302,0
708,0.06920295349777233,0.06920295349777233
676,0.14303398729400688,0
636,0.07810114583793741,0.07810114583793741
596,0.16151930684459864,0
548,0.09288601653311804,0.09288601653311804
492,0.1984198172854099,0
426,0.13129479625140575,0
350,0.154696149987657,0
258,0.1995699210538437,0
Prompt: " Gwen Stacy reading a book, in super slow motion " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09202830311343646,0.09202830311343646
960,0.16939894440913608,0
952,0.07383103379623454,0.07383103379623454
940,0.15530999416726693,0
932,0.06643839087241254,0.06643839087241254
920,0.13692364044354716,0
908,0.06426557237354441,0.06426557237354441
892,0.1341056094370805,0
880,0.06130185291224181,0.06130185291224181
864,0.12432244238610585,0
848,0.06440664594114573,0.06440664594114573
828,0.13010733766366026,0
808,0.06329339390373316,0.06329339390373316
788,0.12855788197680418,0
764,0.06555475380133019,0.06555475380133019
736,0.1338174633735116,0
708,0.06857406267999754,0.06857406267999754
676,0.1417201859642817,0
636,0.07700817774593324,0.07700817774593324
596,0.1592575303831002,0
548,0.08991205334214925,0.08991205334214925
492,0.19079566209688192,0
426,0.12286980568575548,0
350,0.14670348524015156,0
258,0.1882956195189928,0
Prompt: " A boat sailing leisurely along the Seine River with the Eiffel Tower in background, watercolor painting " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17119348328888048,0
976,0.10935488642869942,0
968,0.09245636573029242,0.09245636573029242
960,0.17092553749951894,0
952,0.07487291589499392,0.07487291589499392
940,0.15712226853216088,0
932,0.06734111599695825,0.06734111599695825
920,0.13847964350815753,0
908,0.06483313019874207,0.06483313019874207
892,0.13597165770994135,0
880,0.06195165730956359,0.06195165730956359
864,0.12579728705264331,0
848,0.06526448807307103,0.06526448807307103
828,0.13200167730100004,0
808,0.06412504445905512,0.06412504445905512
788,0.13056343533146766,0
764,0.06643839087241254,0.06643839087241254
736,0.13627842793594863,0
708,0.06936145881658923,0.06936145881658923
676,0.1438851554621779,0
636,0.07921073343830765,0.07921073343830765
596,0.16421167750420929,0
548,0.09593746955720388,0.09593746955720388
492,0.20723544109399256,0
426,0.14110855509502654,0
350,0.1687976034420571,0
258,0.2149033640844414,0
Prompt: " A boat sailing leisurely along the Seine River with the Eiffel Tower in background, watercolor painting " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17119348328888048,0
976,0.10935488642869942,0
968,0.09245636573029242,0.09245636573029242
960,0.17019133223661534,0
952,0.07487291589499392,0.07487291589499392
940,0.15712226853216088,0
932,0.06718934558842574,0.06718934558842574
920,0.13832787309962502,0
908,0.0646904258889732,0.0646904258889732
892,0.13550131020882425,0
880,0.06182056527740511,0.06182056527740511
864,0.12566619502048482,0
848,0.06512016232254168,0.06512016232254168
828,0.1317076877723384,0
808,0.0639850632358048,0.0639850632358048
788,0.1301267766351641,0
764,0.06643839087241254,0.06643839087241254
736,0.1361183924688548,0
708,0.06936145881658923,0.06936145881658923
676,0.1438851554621779,0
636,0.07883903679742275,0.07883903679742275
596,0.1638399808633244,0
548,0.09462036518234646,0.09462036518234646
492,0.20397525161104588,0
426,0.1388984873541403,0
350,0.1652274661866029,0
258,0.21361333960494044,0
Prompt: " An astronaut flying in space, pan left " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17119348328888048,0
976,0.10887246891477781,0
968,0.09160183553609955,0.09160183553609955
960,0.16933680204242246,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06688738118839087,0.06688738118839087
920,0.13769826550824193,0
908,0.06483313019874207,0.06483313019874207
892,0.13531837976987668,0
880,0.061560075822401014,0.061560075822401014
864,0.12526682084372648,0
848,0.06483313019874207,0.06483313019874207
828,0.13097484359810135,0
808,0.06412504445905512,0.06412504445905512
788,0.13011921700537898,0
764,0.06643839087241254,0.06643839087241254
736,0.1361183924688548,0
708,0.07016163117589744,0.07016163117589744
676,0.14503454707089136,0
636,0.0799595917140152,0.0799595917140152
596,0.16616564946530057,0
548,0.09771505409069701,0.09771505409069701
492,0.20999253158584757,0
426,0.14221964829186176,0
350,0.1687976034420571,0
258,0.21748976714083368,0
Prompt: " An astronaut flying in space, pan left " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17119348328888048,0
976,0.10935488642869942,0
968,0.09202830311343646,0.09202830311343646
960,0.1690364808593697,0
952,0.07348760562844968,0.07348760562844968
940,0.15496656599948205,0
932,0.06673718922792901,0.06673718922792901
920,0.13689882040382645,0
908,0.06440664594114573,0.06440664594114573
892,0.13456827711704317,0
880,0.06143068051870406,0.06143068051870406
864,0.12472407442243721,0
848,0.06426557237354441,0.06426557237354441
828,0.13025974491986828,0
808,0.06356841011214691,0.06356841011214691
788,0.1289777623544316,0
764,0.0658471649793039,0.0658471649793039
736,0.13473464497521243,0
708,0.06888747999590851,0.06888747999590851
676,0.14306388003964157,0
636,0.07846917176922653,0.07846917176922653
596,0.1630718304967444,0
548,0.09288601653311804,0.09288601653311804
492,0.19747839554651364,0
426,0.12916127850098397,0
350,0.154696149987657,0
258,0.1995699210538437,0
Prompt: " Vincent van Gogh is painting in the room " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16854761116607983,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06643839087241254,0.06643839087241254
920,0.13692364044354716,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.06117359406548688,0.06117359406548688
864,0.12446698796922004,0
848,0.0646904258889732,0.0646904258889732
828,0.13083213928833248,0
808,0.06343062605830829,0.06343062605830829
788,0.12898537985963848,0
764,0.0658471649793039,0.0658471649793039
736,0.13473464497521243,0
708,0.06873051381375979,0.06873051381375979
676,0.14256154760999434,0
636,0.07846917176922653,0.07846917176922653
596,0.1626752667336635,0
548,0.09245636573029242,0.09245636573029242
492,0.19704874474368803,0
426,0.13129479625140575,0
350,0.15817579798083664,0
258,0.2059190922475302,0
Prompt: " Vincent van Gogh is painting in the room " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09160183553609955,0.09160183553609955
960,0.16897247683179917,0
952,0.07452369664558868,0.07452369664558868
940,0.15677304928275565,0
932,0.06688738118839087,0.06688738118839087
920,0.13769826550824193,0
908,0.0646904258889732,0.0646904258889732
892,0.1351756754601078,0
880,0.06182056527740511,0.06182056527740511
864,0.12552731029873054,0
848,0.06512016232254168,0.06512016232254168
828,0.13140994883789603,0
808,0.0639850632358048,0.0639850632358048
788,0.12997923578212867,0
764,0.06643839087241254,0.06643839087241254
736,0.13660002204830998,0
708,0.07016163117589744,0.07016163117589744
676,0.1457387227778662,0
636,0.08071568709358352,0.08071568709358352
596,0.16814209507333505,0
548,0.09861291728743918,0.09861291728743918
492,0.21138211733591247,0
426,0.1455766853184376,0
350,0.17360168705835363,0
258,0.22268738516715667,0
Prompt: " a dog enjoying a peaceful walk " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10839140521273913,0
968,0.09117696987038021,0.09117696987038021
960,0.16818514761631345,0
952,0.07348760562844968,0.07348760562844968
940,0.15496656599948205,0
932,0.06614171339935927,0.06614171339935927
920,0.13630334457525672,0
908,0.0639850632358048,0.0639850632358048
892,0.13414669441170224,0
880,0.06104590504207122,0.06104590504207122
864,0.12379591023918547,0
848,0.06426557237354441,0.06426557237354441
828,0.12996626409605894,0
808,0.06302058947386405,0.06302058947386405
788,0.12842994171614872,0
764,0.06540935224228467,0.06540935224228467
736,0.133517161850585,0
708,0.06718934558842574,0.06718934558842574
676,0.13965837272360498,0
636,0.07557709160196875,0.07557709160196875
596,0.15667352178582222,0
548,0.08500094406590164,0.08500094406590164
492,0.17875099944112757,0
426,0.11178706597260946,0
350,0.136704848368271,0
258,0.177236537892081,0
Prompt: " a dog enjoying a peaceful walk " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10839140521273913,0
968,0.09117696987038021,0.09117696987038021
960,0.16818514761631345,0
952,0.07348760562844968,0.07348760562844968
940,0.15496656599948205,0
932,0.0658471649793039,0.0658471649793039
920,0.13600879615520134,0
908,0.06384562974307972,0.06384562974307972
892,0.1336856668066158,0
880,0.06079224072558207,0.06079224072558207
864,0.12327389019218957,0
848,0.06426557237354441,0.06426557237354441
828,0.12996626409605894,0
808,0.06302058947386405,0.06302058947386405
788,0.12857534327519424,0
764,0.06540935224228467,0.06540935224228467
736,0.133517161850585,0
708,0.06734111599695825,0.06734111599695825
676,0.1404872392812424,0
636,0.07593203273866882,0.07593203273866882
596,0.1577953030394143,0
548,0.08500094406590164,0.08500094406590164
492,0.17918537386605643,0
426,0.11129797153678869,0
350,0.136704848368271,0
258,0.177236537892081,0
Prompt: " a toilet, frozen in time " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16854761116607983,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06628978651535433,0.06628978651535433
920,0.13677503608648894,0
908,0.0646904258889732,0.0646904258889732
892,0.13550131020882425,0
880,0.06143068051870406,0.06143068051870406
864,0.12458739521220841,0
848,0.0646904258889732,0.0646904258889732
828,0.13083213928833248,0
808,0.06343062605830829,0.06343062605830829
788,0.12913131778082282,0
764,0.06599417254632386,0.06599417254632386
736,0.13472468636008367,0
708,0.0679534287131512,0.0679534287131512
676,0.14109955199743537,0
636,0.07593203273866882,0.07593203273866882
596,0.15702846292252232,0
548,0.08661115770204128,0.08661115770204128
492,0.18254862725924514,0
426,0.11624746198008229,0
350,0.1388984873541403,0
258,0.17845404076156546,0
Prompt: " a toilet, frozen in time " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16818514761631345,0
952,0.07383103379623454,0.07383103379623454
940,0.15530999416726693,0
932,0.06643839087241254,0.06643839087241254
920,0.13692364044354716,0
908,0.06440664594114573,0.06440664594114573
892,0.13489189551228034,0
880,0.06143068051870406,0.06143068051870406
864,0.12458739521220841,0
848,0.0646904258889732,0.0646904258889732
828,0.13083213928833248,0
808,0.06343062605830829,0.06343062605830829
788,0.12913131778082282,0
764,0.0658471649793039,0.0658471649793039
736,0.13442122765930142,0
708,0.06764622816214705,0.06764622816214705
676,0.1407923514464312,0
636,0.07593203273866882,0.07593203273866882
596,0.15702846292252232,0
548,0.08580265073739476,0.08580265073739476
492,0.18042301591974122,0
426,0.11375655411645466,0
350,0.136704848368271,0
258,0.177236537892081,0
Prompt: " A tranquil tableau of the Stonehenge presented itself as an enigmatic puzzle, each colossal stone meticulously placed against the backdrop of tranquility " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16854761116607983,0
952,0.07417640004373306,0.07417640004373306
940,0.15642575268090003,0
932,0.06643839087241254,0.06643839087241254
920,0.13692364044354716,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.06117359406548688,0.06117359406548688
864,0.12419418353935092,0
848,0.06454826412489142,0.06454826412489142
828,0.1306899775242507,0
808,0.06356841011214691,0.06356841011214691
788,0.1291231639134771,0
764,0.0658471649793039,0.0658471649793039
736,0.13442122765930142,0
708,0.0679534287131512,0.0679534287131512
676,0.14109955199743537,0
636,0.07664758341543856,0.07664758341543856
596,0.15851085371618404,0
548,0.0878365441358798,0.0878365441358798
492,0.1855515982265768,0
426,0.1172527093654768,0
350,0.14221964829186176,0
258,0.18212377506311667,0
Prompt: " A tranquil tableau of the Stonehenge presented itself as an enigmatic puzzle, each colossal stone meticulously placed against the backdrop of tranquility " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09245636573029242,0.09245636573029242
960,0.17055751156822985,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06673718922792901,0.06673718922792901
920,0.13722243879906362,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.06117359406548688,0.06117359406548688
864,0.12446698796922004,0
848,0.06454826412489142,0.06454826412489142
828,0.1306899775242507,0
808,0.06356841011214691,0.06356841011214691
788,0.1291231639134771,0
764,0.0658471649793039,0.0658471649793039
736,0.13442122765930142,0
708,0.06826270957218142,0.06826270957218142
676,0.1414088328564656,0
636,0.07700817774593324,0.07700817774593324
596,0.15887144804667871,0
548,0.08866180319473561,0.08866180319473561
492,0.18772589665337483,0
426,0.12235310569831703,0
350,0.1455766853184376,0
258,0.18953806842727824,0
Prompt: " forest road " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16818514761631345,0
952,0.07348760562844968,0.07348760562844968
940,0.15496656599948205,0
932,0.06614171339935927,0.06614171339935927
920,0.13630334457525672,0
908,0.06384562974307972,0.06384562974307972
892,0.1336856668066158,0
880,0.06079224072558207,0.06079224072558207
864,0.12354224592269633,0
848,0.06412504445905512,0.06412504445905512
828,0.1296797982603853,0
808,0.06275000519711425,0.06275000519711425
788,0.1277263812178226,0
764,0.06483313019874207,0.06483313019874207
736,0.13278655891189328,0
708,0.06718934558842574,0.06718934558842574
676,0.13965837272360498,0
636,0.07593203273866882,0.07593203273866882
596,0.1574109931097012,0
548,0.0878365441358798,0.0878365441358798
492,0.18690063759451903,0
426,0.12286980568575548,0
350,0.151248588105065,0
258,0.1995699210538437,0
Prompt: " forest road " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16782455328581877,0
952,0.07348760562844968,0.07348760562844968
940,0.15496656599948205,0
932,0.06614171339935927,0.06614171339935927
920,0.13630334457525672,0
908,0.06384562974307972,0.06384562974307972
892,0.13352563133952197,0
880,0.06079224072558207,0.06079224072558207
864,0.12354224592269633,0
848,0.06412504445905512,0.06412504445905512
828,0.1296797982603853,0
808,0.06275000519711425,0.06275000519711425
788,0.1277263812178226,0
764,0.06497637602070834,0.06497637602070834
736,0.13308418562900864,0
708,0.06764622816214705,0.06764622816214705
676,0.1404528226883398,0
636,0.07664758341543856,0.07664758341543856
596,0.1596743886950164,0
548,0.08991205334214925,0.08991205334214925
492,0.19171421477146108,0
426,0.12810122753468733,0
350,0.15701241102953858,0
258,0.20464458502738564,0
Prompt: " In a still frame, a tranquil Japanese tea ceremony room, with tatami mats, a delicate tea set, and a bonsai tree in the corner " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09160183553609955,0.09160183553609955
960,0.16933680204242246,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06673718922792901,0.06673718922792901
920,0.13754807354778006,0
908,0.06440664594114573,0.06440664594114573
892,0.13456827711704317,0
880,0.061560075822401014,0.061560075822401014
864,0.12485346972613418,0
848,0.06512016232254168,0.06512016232254168
828,0.13140994883789603,0
808,0.0639850632358048,0.0639850632358048
788,0.1301267766351641,0
764,0.06658752544979672,0.06658752544979672
736,0.1364275625133328,0
708,0.06984003706353607,0.06984003706353607
676,0.14506408716722646,0
636,0.07958425422621189,0.07958425422621189
596,0.16538690496360664,0
548,0.09375005537522593,0.09375005537522593
492,0.19975666640761322,0
426,0.13022581584921036,0
350,0.15585251629677507,0
258,0.1995699210538437,0
Prompt: " In a still frame, a tranquil Japanese tea ceremony room, with tatami mats, a delicate tea set, and a bonsai tree in the corner " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10839140521273913,0
968,0.09117696987038021,0.09117696987038021
960,0.16782455328581877,0
952,0.07348760562844968,0.07348760562844968
940,0.15496656599948205,0
932,0.06643839087241254,0.06643839087241254
920,0.1372492751922636,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.06143068051870406,0.06143068051870406
864,0.12458739521220841,0
848,0.06483313019874207,0.06483313019874207
828,0.1311229167140964,0
808,0.06370674502132545,0.06370674502132545
788,0.12970091756764932,0
764,0.06643839087241254,0.06643839087241254
736,0.13579984968900177,0
708,0.06904496022425562,0.06904496022425562
676,0.1435686568698443,0
636,0.07810114583793741,0.07810114583793741
596,0.16230724080237438,0
548,0.09075371300692608,0.09075371300692608
492,0.1930173268249433,0
426,0.12442701192064326,0
350,0.1501067034773455,0
258,0.1932810650610003,0
Prompt: " a hot dog on the top of a pizza, front view " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17119348328888048,0
976,0.10935488642869942,0
